col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,category
본인,자동차,"2016년식 SM3 배기량(1,600cc) 증가",0,"1,532(1,532)",0,"1,532","매입, 공유(1/10지분)",박 병 칠,광주고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
장녀,자동차,"2016년식 SM3 배기량(1,600cc) 증가",0,"13,786(13,786)",0,"13,786","매입, 공유(9/10지분)",박 병 칠,광주고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
장남,자동차,"2014년식 SM5 배기량(1,998cc)","14,000",0,"5,075","8,925","가액변동, 공유(1/2지분)",박 병 칠,광주고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"미래창조과학부 3,576(288 증가),삼성화재해상보험 7,030(1,188 증가),메리츠화재해상보험 1,540(740 증가),미래에셋생명보험 3,000(3,000 증가),광주은행 1,324(166 감소), 신한은행 2,932(1,301 감소),한화생명보험 32,150, 교보생명보험 5,076","52,879","5,216","1,467","56,628",봉급저축 등,박 병 칠,광주고등법원,부장판사,예금(소계)
배우자,NA,"지역농축협 1,316(1,233 증가),미래창조과학부 65,487(7,135 증가),신한은행 448(182 증가),국민은행 8,471(164 증가),메리츠화재해상보험 1,120(480 증가),신용협동조합중앙회 20,010(20,010 증가),KB손해보험 0(2,925 감소), 한화생명보험 6,024","76,597","29,204","2,925","102,876",봉급저축 등,박 병 칠,광주고등법원,부장판사,예금(소계)
장녀,NA,"국민은행 3,440(240 증가),지역농축협 15,200(9,600 증가),메리츠화재해상보험 120(120 증가),농협중앙회 98(98 증가),우리은행 2,879(131 감소)","11,810","10,058",131,"21,737",봉급저축 등,박 병 칠,광주고등법원,부장판사,예금(소계)
장남,NA,"메리츠화재해상보험 13,068(1,584 증가),국민은행 8,800(5,133 증가),신한은행 6,033(5,701 증가),미래창조과학부 47,186(47,186 증가),신한생명보험 668(668 증가),새마을금고 10(10 증가),농협생명보험 0(8,932 감소),농협은행 2(1,495 감소),군인공제회 0(47,969 감소), 기업은행 1,670,한화생명보험 10,800","86,351","60,282","58,396","88,237",봉급저축 등,박 병 칠,광주고등법원,부장판사,예금(소계)
차녀,NA,"신한은행 1,816(167 증가),농협생명보험 0(8,932 감소)","10,581",167,"8,932","1,816",,박 병 칠,광주고등법원,부장판사,예금(소계)
본인,금융기관채무,"공무원연금공단 28,600(330 증가),신한은행 0(34,307 감소), 광주은행 0(1,008 감소)","63,585",330,"35,315","28,600",일부변제,박 병 칠,광주고등법원,부장판사,채무(소계)
본인,전세(임차)권,서울 서초구 서초동 아파트 127.66㎡,"700,000",-,-,"700,000",,박 영 재,서울고등법원,부장판사,건물(소계)
본인,자동차,"2011년식 K7 배기량(2,656cc)","15,190",0,"1,940","13,250",가액변동,박 영 재,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2001년식 SM5 배기량(1,998cc)","2,770",-,-,"2,770",,박 영 재,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"푸르덴셜생명보험 47,984(3,554 증가),에이아이지손해보험 24(24 증가),신한은행 4,481(10,798 감소)","59,709","3,578","10,798","52,489",봉급저축,박 영 재,서울고등법원,부장판사,예금(소계)
배우자,NA,"AIA생명보험 5,078(549 증가),신한은행 546(149 증가),KEB하나은행 591(301 증가)","5,216",999,0,"6,215",봉급저축,박 영 재,서울고등법원,부장판사,예금(소계)
장녀,NA,"우리은행 6,584(5,081 증가),국민은행 42,172(8,919 증가),농협은행 408(408 증가),KEB하나은행 2","34,758","14,408",0,"49,166",봉급저축,박 영 재,서울고등법원,부장판사,예금(소계)
부,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),박 영 재,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
모,NA,고지거부,-,-,-,-,〃,박 영 재,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
시부,도로,대구 남구 대명동 1016-9번지 30.1㎡,"5,959",0,0,"5,959",2011년 이후개별공시지가 없음,박 정 화,서울고등법원,부장판사,토지(소계)
시모,전,경북 경주시 내남면 안심리 239번지 86 ㎡,774,215,0,989,가액변동,박 정 화,서울고등법원,부장판사,토지(소계)
본인,아파트,서울 서초구 서초동 183.503㎡,"729,000","18,000",0,"747,000",가액변동,박 정 화,서울고등법원,부장판사,건물(소계)
시부,아파트,대구 달서구 도원동 84.93㎡(84.93㎡ 증가),0,"207,000(207,000)",0,"207,000",매입,박 정 화,서울고등법원,부장판사,건물(소계)
시부,전세(임차)권,대구 달서구 도원동 아파트 0㎡(59.76㎡ 감소),"130,000",0,"130,000",0,임대차계약 해지,박 정 화,서울고등법원,부장판사,건물(소계)
배우자,자동차,"2012년식 에쿠스 배기량(3,778cc)","39,090",0,"4,700","34,390",가액변동,박 정 화,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 103,012(40,881 증가),ING생명보험 36,499(2,680 증가),신한생명보험 3,000(3,000 증가),한국스탠다드차타드은행 3,602(312 감소),한국투자증권 0(8,088 감소),교보생명보험 24,000, 신한금융투자 1","131,953","46,561","8,400","170,114",아파트매입자금 및 생활비 지출,박 정 화,서울고등법원,부장판사,예금(소계)
배우자,NA,"푸르덴셜생명보험 41,846(2,758 증가),신한은행 76,408(2,844 감소)","118,340","2,758","2,844","118,254",아파트매입자금 및 생활비 지출,박 정 화,서울고등법원,부장판사,예금(소계)
시부,NA,"지역농축협 69,031(54,161 감소)","123,192",0,"54,161","69,031",,박 정 화,서울고등법원,부장판사,예금(소계)
시모,NA,"대구은행 1,046(2,298 감소),미래에셋대우 0(1 감소)","3,345",0,"2,299","1,046",예탁기관명 변경(KDB대우증권에서 미래에셋대우로),박 정 화,서울고등법원,부장판사,예금(소계)
시부,NA,사인간채권 감소,"80,000",0,"80,000",0,변제,박 정 화,서울고등법원,부장판사,채권(소계)
본인,금융기관채무,"한국스탠다드차타드은행 17,792(730 감소)","18,522",0,730,"17,792",일부변제,박 정 화,서울고등법원,부장판사,채무(소계)
배우자,아파트,부산 해운대구 좌동 134.19㎡,"263,000","18,000",0,"281,000",가액변동,박 종 훈,부산지방법원,수석부장판사,건물(소계)
부,다세대주택,부산 금정구 장전동 대지 165.3㎡ 건물 138.09㎡,"123,000","18,000",0,"141,000",〃,박 종 훈,부산지방법원,수석부장판사,건물(소계)
장남,전세(임차)권,서울 동작구 상도동 단독주택 22 ㎡,"10,000",-,-,"10,000",,박 종 훈,부산지방법원,수석부장판사,건물(소계)
차남,전세(임차)권,서울 서대문구 창천동 다가구주택 18 ㎡,"10,000",-,-,"10,000",,박 종 훈,부산지방법원,수석부장판사,건물(소계)
본인,자동차,"2010년식 그랜저 배기량(2,656cc)","12,210",0,"1,910","10,300",가액변동,박 종 훈,부산지방법원,수석부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,2010년식 모닝 배기량(999cc),"4,960",0,510,"4,450",〃,박 종 훈,부산지방법원,수석부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"국민은행 9,280(5,840 증가), 신한은행 238(27 증가),한화생명보험 30,000(3,000 증가),BNK저축은행 41,714(773 증가)","71,592","9,640",0,"81,232",본인 및 배우자 봉급저축,박 종 훈,부산지방법원,수석부장판사,예금(소계)
배우자,NA,"국민은행 27,584(16,567 증가),부산은행 41,879(7,076 증가),삼성생명보험 16,485(2,859 증가),메트라이프생명보험 33,600(3,600 증가),현대해상화재보험 14,000(2,400 증가),BNK저축은행 40,507(931 증가),삼성화재해상보험 128(128 증가),KEB하나은행 15,088(1 감소),동양생명보험 0(11,940 감소),동부화재해상보험 0(16,000 감소)","183,651","33,561","27,941","189,271",본인 및 배우자 봉급저축,박 종 훈,부산지방법원,수석부장판사,예금(소계)
부,NA,"상호저축은행중앙회 60,000(60,000 증가),농협중앙회 30,000(30,000 증가),부산은행 4,530(1,996 감소), 지역농축협 10(24,991 감소),진주저축은행 0(17,000 감소), IBK저축은행 0(8,000 감소),고려저축은행 0(35,000 감소)","91,527","90,000","86,987","94,540",,박 종 훈,부산지방법원,수석부장판사,예금(소계)
모,NA,"부산은행 3,086(795 증가),농협중앙회 20,264(20,264 증가),상호저축은행중앙회 53,000(53,000 증가),지역농축협 0(20,000 감소), 진주저축은행 0(20,000 감소),고려저축은행 0(33,000 감소)","75,291","74,059","73,000","76,350",,박 종 훈,부산지방법원,수석부장판사,예금(소계)
장남,NA,"KEB하나은행 7,050(2,400 증가),BNK저축은행 11,240(258 증가), 국민은행 372(52 감소),신한은행 1, 부산은행 8","16,065","2,658",52,"18,671",,박 종 훈,부산지방법원,수석부장판사,예금(소계)
차남,NA,"우리은행 1,279(1,199 증가),KEB하나은행 9,250(2,400 증가),BNK저축은행 11,097(128 증가),부산은행 554, 한국씨티은행 24","18,477","3,727",0,"22,204",,박 종 훈,부산지방법원,수석부장판사,예금(소계)
본인,아파트,서울 서초구 서초동 130.73㎡ 중 78.44㎡,"532,800","57,600",0,"590,400","가액변동, 공유(60/100지분)",박 형 남,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 서초구 서초동 130.73㎡ 중 52.29㎡,"355,200","38,400",0,"393,600","가액변동, 공유(40/100지분)",박 형 남,서울고등법원,부장판사,건물(소계)
배우자,업무시설,서울 송파구 석촌동대지 388.2㎡ 중 23.29㎡ 건물 982.08㎡ 중 58.92㎡,"396,666",0,"1,169","395,497","가액변동, 공유(6/100지분)",박 형 남,서울고등법원,부장판사,건물(소계)
본인,자동차,"2013년식 그랜저HG 배기량(2,359cc)","23,920",0,"6,130","17,790",가액변동,박 형 남,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"국민은행 8,357(104 증가),한국투자증권 40,441(2,031 증가),신한은행 116,902(43,500 증가),삼성생명보험 14,038(5,306 증가),미래창조과학부 230(230 증가),OSB저축은행 0(26,000 감소)","154,797","51,171","26,000","179,968",봉급저축 등,박 형 남,서울고등법원,부장판사,예금(소계)
배우자,NA,"신한은행 70,222(2,894 증가),교보생명보험 9,043(754 증가),한국투자증권 44,239(3,393 증가),남서울신용협동조합 10","116,473","7,041",0,"123,514",봉급저축 등,박 형 남,서울고등법원,부장판사,예금(소계)
장남,NA,"신한은행 4,407(579 증가),한국투자증권 12,427(1,184 증가),미래창조과학부 1,698(1,698 증가)","15,071","3,461",0,"18,532",,박 형 남,서울고등법원,부장판사,예금(소계)
차남,NA,"신한은행 4,302(575 증가), 우리은행 0(143 감소)","3,870",575,143,"4,302",,박 형 남,서울고등법원,부장판사,예금(소계)
배우자,상장주식,"KT&G 31주,한국가스공사 116주","7,513","1,346",108,"8,751","가액변동(1,238천원)",박 형 남,서울고등법원,부장판사,증권(소계)
본인,금융기관채무,"공무원연금공단 16,626(11,320감소)","27,946",0,"11,320","16,626",일부변제,박 형 남,서울고등법원,부장판사,채무(소계)
배우자,NA,사인간채무,"500,000",-,-,"500,000",,박 형 남,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,서울 송파구 석촌동 업무시설 임대보증금,"5,400",-,-,"5,400",,박 형 남,서울고등법원,부장판사,채무(소계)
본인,임야,"부산 금정구 선동 산45번지 9,917㎡","119,004","18,842",0,"137,846",가액변동,박 형 준,특허법원,부장판사,토지(소계)
본인,아파트,서울 용산구 이촌동 133.78㎡,"952,000","32,000",0,"984,000",가액변동,박 형 준,특허법원,부장판사,건물(소계)
본인,업무시설,"부산 연제구 거제동대지 278.8㎡ 중 69.7㎡ 건물 1,394.27㎡ 중 522.851㎡","377,107","6,462",0,"383,569","가액변동, 공유(건물 3/8지분,대지 1/4지분)",박 형 준,특허법원,부장판사,건물(소계)
본인,자동차,"2011년식 그랜져HG 배기량(2,359cc)","7,930",0,865,"7,065","가액변동, 공유(1/2지분)",박 형 준,특허법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
배우자,자동차,"2011년식 그랜져HG 배기량(2,359cc)","7,930",0,865,"7,065",〃,박 형 준,특허법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 20,076(635 증가),하나금융투자 1,363(25 증가),한국스탠다드차타드은행 11(2 증가),국민은행 72,750(944 증가),우리은행 150(150 증가), 삼성생명보험 19,452,미래창조과학부 62,302,한화생명보험 1,826","176,174","1,756",0,"177,930",본인 및 배우자의 봉급저축,박 형 준,특허법원,부장판사,예금(소계)
배우자,NA,"국민은행 317,135(31,533 증가),한국씨티은행 15,042(350 감소),신한은행 13,877(3,809 감소), 우리은행 23","318,703","31,533","4,159","346,077",본인 및 배우자의 봉급저축,박 형 준,특허법원,부장판사,예금(소계)
장녀,NA,"국민은행 17,573(2,375 증가),신한은행 12,100(1,100 증가),부산진신용협동조합 118(3 증가),농협은행 886(886 증가), 우리은행 15(201 감소)","26,529","4,364",201,"30,692",,박 형 준,특허법원,부장판사,예금(소계)
장남,NA,"국민은행 17,810(2,387 증가),신한은행 12,100(1,100 증가)","26,423","3,487",0,"29,910",,박 형 준,특허법원,부장판사,예금(소계)
본인,NA,사인간채권,"75,000",-,-,"75,000",,박 형 준,특허법원,부장판사,채권(소계)
본인,건물임대채무,부산 연제구 거제동 업무시설 임대보증금,"75,000",-,-,"75,000",,박 형 준,특허법원,부장판사,채무(소계)
모,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),박 형 준,특허법원,부장판사,고지거부 및 등록제외사항(소계)
배우자,답,"부산 금정구 두구동 291번지 1,078㎡","410,000",-,-,"410,000",실거래가 유지,박 효 관,창원지방법원,법원장,토지(소계)
본인,아파트,부산 금정구 구서동 73.08㎡,"136,000","13,000",0,"149,000",가액변동,박 효 관,창원지방법원,법원장,건물(소계)
본인,아파트,부산 금정구 구서동 166.71㎡,"370,000",-,-,"370,000",실거래가 유지,박 효 관,창원지방법원,법원장,건물(소계)
본인,체육시설,부산 금정구 구서동 1.56㎡,678,0,16,662,가액변동,박 효 관,창원지방법원,법원장,건물(소계)
배우자,근린생활시설,"부산 금정구 남산동 대지 505㎡ 건물 1,448.43㎡","1,851,203","112,687",0,"1,963,890",〃,박 효 관,창원지방법원,법원장,건물(소계)
배우자,근린생활시설,부산 금정구 장전동 54.855㎡,"395,000",-,-,"395,000",실거래가 유지,박 효 관,창원지방법원,법원장,건물(소계)
배우자,근린생활시설,부산 금정구 장전동 43.865㎡,"204,872","7,857",0,"212,729",가액변동,박 효 관,창원지방법원,법원장,건물(소계)
배우자,근린생활시설,부산 금정구 장전동 42.78㎡,"199,808","7,662",0,"207,470",〃,박 효 관,창원지방법원,법원장,건물(소계)
배우자,근린생활시설,부산 금정구 장전동 42.78㎡,"199,808","7,662",0,"207,470",〃,박 효 관,창원지방법원,법원장,건물(소계)
배우자,근린생활시설,부산 금정구 장전동 42.78㎡,"199,808","7,662",0,"207,470",〃,박 효 관,창원지방법원,법원장,건물(소계)
본인,자동차,"2000년식 SM520 배기량(1,998cc) 감소","3,490",0,"3,490",0,폐차,박 효 관,창원지방법원,법원장,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
배우자,자동차,"2009년식 SM7 배기량(2,349cc)","13,600",0,"4,780","8,820",가액변동,박 효 관,창원지방법원,법원장,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
배우자,자동차,"2007년식 SM5 배기량(1,998cc) 증가",0,"3,870(5,000)",0,"3,870",매입,박 효 관,창원지방법원,법원장,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"국민은행 49,854(3,193 증가),삼성화재해상보험 18,853(4,040 증가),KEB하나은행 20(97 감소), 농협은행 19","61,610","7,233",97,"68,746",생활비 지출 등,박 효 관,창원지방법원,법원장,예금(소계)
배우자,NA,"현대해상화재보험 27,100(4,200 증가),메리츠화재해상보험 18,200(26 증가),국민은행 1,224(1,220 증가),KEB하나은행 2,958(2,958 증가), NH투자증권 0(6 감소),부산은행 0(52 감소), 신한생명보험 0(34,000 감소),현대증권 7(1,016 감소)","76,159","8,404","35,074","49,489",생활비 지출 등,박 효 관,창원지방법원,법원장,예금(소계)
장남,NA,"우리은행 7,700(1,200 증가),국민은행 16,933(1,201 증가),KEB하나은행 3,883(3,769 증가),신한은행 12, 대구은행 17","22,375","6,170",0,"28,545",,박 효 관,창원지방법원,법원장,예금(소계)
차남,NA,"국민은행 12,659(1,200 증가)","11,459","1,200",0,"12,659",,박 효 관,창원지방법원,법원장,예금(소계)
배우자,비상장주식,"중국인민재산보험 40,000주(10,000주 증가)","69,949","5,348",0,"75,297",,박 효 관,창원지방법원,법원장,증권(소계)
본인,금융기관채무,"신한은행 93,478(14,173 증가)","79,305","14,173",0,"93,478",,박 효 관,창원지방법원,법원장,채무(소계)
배우자,금융기관채무,"KEB하나은행 885,000(95,585 감소), 국민은행 0(113 감소)","980,698",0,"95,698","885,000",일부변제,박 효 관,창원지방법원,법원장,채무(소계)
배우자,건물임대채무,부산 금정구 장전동 근린생활시설 임대보증금,"180,000",-,-,"180,000",,박 효 관,창원지방법원,법원장,채무(소계)
배우자,건물임대채무,부산 금정구 남산동 근린생활시설 임대보증금 증가,"170,000","80,000",-,"250,000",임대보증금 잔금수령,박 효 관,창원지방법원,법원장,채무(소계)
부,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),박 효 관,창원지방법원,법원장,고지거부 및 등록제외사항(소계)
모,NA,고지거부,-,-,-,-,〃,박 효 관,창원지방법원,법원장,고지거부 및 등록제외사항(소계)
배우자,전,경남 창원시 진해구 제덕동 115번지 483㎡ 중 128㎡,"8,652",922,0,"9,574","가액변동,공유(128/483지분)",배 광 국,서울고등법원,부장판사,토지(소계)
배우자,답,경남 창원시 진해구 제덕동 155번지497㎡ 중 165.6㎡(21㎡ 중 7㎡ 감소),"13,347",0,"1,358","11,989","면적변경(분할로 인하여 518 ㎡중 172.6㎡에서 497㎡중165.6㎡로), 공유(1/3지분)",배 광 국,서울고등법원,부장판사,토지(소계)
배우자,답,경남 창원시 진해구 제덕동 155-2번지22㎡ 중 7.3㎡,"2,219",114,0,"2,333","가액변동, 공유(1/3지분)",배 광 국,서울고등법원,부장판사,토지(소계)
배우자,답,"경남 창원시 진해구 제덕동 156번지1,089㎡ 중 362㎡(667㎡ 중 223.3㎡ 감소)","39,568",0,"12,310","27,258","면적변경(분할로 인하여1,756㎡ 중 585.3㎡에서1,089㎡중 362㎡로),공유(1/3지분)",배 광 국,서울고등법원,부장판사,토지(소계)
배우자,답,경남 창원시 진해구 제덕동 159번지 174 ㎡ 중 58 ㎡,"17,910",998,0,"18,908","가액변동, 공유(1/3지분)",배 광 국,서울고등법원,부장판사,토지(소계)
배우자,답,경남 창원시 진해구 제덕동 159-2번지416㎡ 중 138.6㎡,"10,718","1,146",0,"11,864",〃,배 광 국,서울고등법원,부장판사,토지(소계)
본인,아파트,서울 강남구 대치동114.15㎡ 중 57.075㎡(114.15㎡ 중 17.735㎡ 감소),"794,232",0,0,"794,232","분양대금 완납 후 보존등기,공유(1/2)",배 광 국,서울고등법원,부장판사,건물(소계)
본인,전세(임차)권,서울 강남구 도곡동 아파트 0㎡(146.754㎡ 감소),"770,000",0,"770,000",0,임대차계약 해지,배 광 국,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 강남구 대치동114.15㎡ 중 57.075㎡(114.15㎡ 중 17.735㎡ 감소),"794,232",0,0,"794,232","분양대금 완납 후 보존등기,공유(1/2)",배 광 국,서울고등법원,부장판사,건물(소계)
배우자,전세(임차)권,서울 강남구 도곡동 아파트 128.74㎡,"100,000","900,000",0,"1,000,000","임대차계약 잔금지급 (총임대차보증금1,000,000천원)",배 광 국,서울고등법원,부장판사,건물(소계)
장남,전세(임차)권,서울 노원구 하계동 아파트 27 ㎡,"10,000",-,-,"10,000",,배 광 국,서울고등법원,부장판사,건물(소계)
본인,자동차,"2001년식 그랜저XG 배기량(2,493cc)","3,570",-,-,"3,570",,배 광 국,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"한국투자증권 255,934(2,469 증가),AIA생명보험 19,733(1,807 증가),신한은행 6,371(3,194 감소),국민은행 268,836(2,427 감소),우리은행 22,835(90,863 감소),삼성생명보험 6,060, 흥국생명보험 100,000","771,977","4,276","96,484","679,769",,배 광 국,서울고등법원,부장판사,예금(소계)
배우자,NA,"AIA생명보험 8,225(730 증가),한화손해보험 4,017(1,511 증가),우리은행 52,050(3,951 감소),국민은행 194,606(52,033 감소),삼성생명보험 7,632","320,273","2,241","55,984","266,530",,배 광 국,서울고등법원,부장판사,예금(소계)
장남,NA,"우리은행 55,456(1,576 증가),교보생명보험 4,357(1,743 증가),국민은행 13(13 증가), 신한은행 35(203 감소)","56,732","3,332",203,"59,861",,배 광 국,서울고등법원,부장판사,예금(소계)
본인,건물임대채무,서울 강남구 대치동 아파트 임대보증금,"300,000",-,-,"300,000",,배 광 국,서울고등법원,부장판사,채무(소계)
부,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),배 광 국,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
모,NA,고지거부,-,-,-,-,〃,배 광 국,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
부,전,대구 달성군 다사읍 부곡리 414번지 972 ㎡,"50,738","4,666",0,"55,404",가액변동,배 기 열,서울고등법원,고등법원 부장판사,토지(소계)
부,전,대구 달성군 다사읍 부곡리 694-7번지291㎡ 중 12.65㎡,"2,516",197,0,"2,713","가액변동, 공유(1/23지분)",배 기 열,서울고등법원,고등법원 부장판사,토지(소계)
부,답,대구 달성군 다사읍 부곡리 323-2번지 980 ㎡,"87,220","8,820",0,"96,040",가액변동,배 기 열,서울고등법원,고등법원 부장판사,토지(소계)
부,답,"대구 달성군 다사읍 부곡리 336번지 2,058㎡","183,162","18,522",0,"201,684",〃,배 기 열,서울고등법원,고등법원 부장판사,토지(소계)
부,답,"대구 달성군 다사읍 문양리 568번지 1,532㎡","151,668","13,788",0,"165,456",〃,배 기 열,서울고등법원,고등법원 부장판사,토지(소계)
본인,아파트,서울 강남구 삼성동 119.41㎡ 중 59.705㎡,"254,500","17,500",0,"272,000","가액변동, 공유(1/2지분)",배 기 열,서울고등법원,고등법원 부장판사,건물(소계)
배우자,아파트,서울 강남구 삼성동 119.41㎡ 중 59.705㎡,"254,500","17,500",0,"272,000",〃,배 기 열,서울고등법원,고등법원 부장판사,건물(소계)
부,단독주택,대구 달성군 다사읍 부곡리대지 687.6㎡ 건물 126.71㎡,"157,000","14,000",0,"171,000",가액변동,배 기 열,서울고등법원,고등법원 부장판사,건물(소계)
본인,자동차,"2011년식 K7 배기량(2,999cc)","18,520",0,"2,210","16,310",가액변동,배 기 열,서울고등법원,고등법원 부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"악사손해보험 1,048(209 증가),국민은행 381(53 감소),교보생명보험 0(25,056 감소),미래창조과학부 7,824","34,153",209,"25,109","9,253",생활비 및 자녀교육비 지출,배 기 열,서울고등법원,고등법원 부장판사,예금(소계)
배우자,NA,"KEB하나은행 14,512(8,456 증가),하나생명보험 17,100(1,273 증가),흥국화재해상보험 14,600(2,400 증가),ING생명보험 18,358(3,420 증가),메리츠화재해상보험 7,518(1,241 증가),악사손해보험 977(199 증가),라이나생명보험 2,651(898 증가),신한생명보험 3,300(3,300 증가),신한은행 1,270(24 감소),BNP파리바카디프생명보험 0(20,000 감소)","79,123","21,187","20,024","80,286",,배 기 열,서울고등법원,고등법원 부장판사,예금(소계)
부,NA,"농협중앙회 23,301(8,860 증가),미래창조과학부 17,176(1,248 증가),다사새마을금고 196(7 증가),농협생명보험 108(34 증가),지역농축협 0(6,659 감소)","37,291","10,149","6,659","40,781",,배 기 열,서울고등법원,고등법원 부장판사,예금(소계)
모,NA,"미래창조과학부 430(1 증가),농협중앙회 19,995(15,134 증가),지역농축협 0(14,768 감소)","20,058","15,135","14,768","20,425",,배 기 열,서울고등법원,고등법원 부장판사,예금(소계)
본인,임야,경남 산청군 생초면 구평리 산9번지 198 ㎡ 중 99 ㎡,52,5,0,57,"가액변동, 공유(1/2지분)",배 준 현,서울고등법원,부장판사,토지(소계)
본인,임야,"경남 산청군 생초면 향양리 산19번지 33,770㎡ 중 16,885㎡","3,039",169,0,"3,208",〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,임야,경남 산청군 생초면 향양리 산21번지 298㎡ 중 149㎡,27,2,0,29,〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,임야,"경남 산청군 생초면 향양리 산57번지 1,884㎡ 중 942㎡",342,52,0,394,〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,임야,"경남 산청군 생초면 향양리 산59번지 2,678㎡ 중 1,339㎡",737,73,0,810,〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,임야,"경남 산청군 생초면 향양리 산80번지 1,091㎡ 중 545.5㎡",106,9,0,115,〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,임야,"경남 산청군 생초면 향양리 558번지 1,336㎡ 중 668㎡",875,80,0,955,〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,답,경남 산청군 생초면 구평리 327번지 419㎡ 중 209.5㎡,"1,074",90,0,"1,164",〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,답,"경남 산청군 생초면 어서리 293번지4,602㎡ 중 2,301㎡(4,602㎡ 중 790㎡ 증가)","95,797","52,617",0,"148,414","어서리 294번지 답과어서리 295번지 답을 합병함, 공유(1/2번지)",배 준 현,서울고등법원,부장판사,토지(소계)
본인,답,경남 산청군 생초면 어서리 294번지 691㎡ 중 345.5㎡,"22,561",0,"22,561",0,어서리 293번지에 합병,배 준 현,서울고등법원,부장판사,토지(소계)
본인,답,경남 산청군 생초면 어서리 295번지 889㎡ 중 444.5㎡,"29,025",0,"29,025",0,〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,답,경남 산청군 생초면 향양리 552번지 150 ㎡ 중 75 ㎡,458,42,0,500,"가액변동, 공유(1/2지분)",배 준 현,서울고등법원,부장판사,토지(소계)
본인,도로,경남 산청군 생초면 어서리 732-1번지 108㎡ 중 54㎡,0,"1,636",0,"1,636",〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,도로,경남 산청군 생초면 어서리 733-3번지 49㎡ 중 24.5㎡,0,693,0,693,〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,도로,경남 산청군 생초면 어서리 733-4번지 78㎡ 중 39㎡,0,"1,103",0,"1,103",〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,묘지,경남 산청군 생초면 향양리 553번지 237㎡ 중 118.5㎡,0,180,0,180,〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,묘지,경남 산청군 생초면 향양리 554번지 56 ㎡ 중 28 ㎡,0,144,0,144,〃,배 준 현,서울고등법원,부장판사,토지(소계)
본인,아파트,서울 강남구 삼성로 0㎡(105.49㎡ 감소),"695,000",0,"695,000(1,400,000)",0,매도,배 준 현,서울고등법원,부장판사,건물(소계)
배우자,전세(임차)권,서울 강남구 삼성로 아파트 125.84㎡,"760,000",0,0,"760,000",,배 준 현,서울고등법원,부장판사,건물(소계)
